,id,gender,race,age,path,class_label
993,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/mask3.jpg,1
994,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/mask5.jpg,4
995,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/normal.jpg,16
996,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/incorrect_mask.jpg,10
997,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/mask1.jpg,4
998,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/mask4.jpg,4
999,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/mask2.jpg,4
1000,001714,female,Asian,35,/opt/ml/input/data/train/images/001714_female_Asian_35/mask3.jpg,4
1001,001720,female,Asian,18,/opt/ml/input/data/train/images/001720_female_Asian_18/mask5.jpg,3
1002,001720,female,Asian,18,/opt/ml/input/data/train/images/001720_female_Asian_18/normal.jpg,15
1003,001720,female,Asian,18,/opt/ml/input/data/train/images/001720_female_Asian_18/incorrect_mask.jpg,9
1004,001720,female,Asian,18,/opt/ml/input/data/train/images/001720_female_Asian_18/mask1.jpg,3
1005,001720,female,Asian,18,/opt/ml/input/data/train/images/001720_female_Asian_18/mask4.jpg,3
1006,001720,female,Asian,18,/opt/ml/input/data/train/images/001720_female_Asian_18/mask2.jpg,3
1007,001720,female,Asian,18,/opt/ml/input/data/train/images/001720_female_Asian_18/mask3.jpg,3
1008,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/mask5.jpg,4
1009,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/normal.jpg,16
1010,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/incorrect_mask.jpg,10
1011,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/mask1.jpg,4
1012,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/mask4.jpg,4
1013,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/mask2.jpg,4
1014,001721,female,Asian,35,/opt/ml/input/data/train/images/001721_female_Asian_35/mask3.jpg,4
1015,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/mask5.jpg,1
1016,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/normal.jpg,13
1017,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/incorrect_mask.jpg,7
1018,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/mask1.jpg,1
1019,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/mask4.jpg,1
1020,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/mask2.jpg,1
1021,001722,male,Asian,30,/opt/ml/input/data/train/images/001722_male_Asian_30/mask3.jpg,1
1022,001727,male,Asian,28,/opt/ml/input/data/train/images/001727_male_Asian_28/mask5.jpg,0
1023,001727,male,Asian,28,/opt/ml/input/data/train/images/001727_male_Asian_28/normal.jpg,12
1024,001727,male,Asian,28,/opt/ml/input/data/train/images/001727_male_Asian_28/incorrect_mask.jpg,6
1025,001727,male,Asian,28,/opt/ml/input/data/train/images/001727_male_Asian_28/mask1.jpg,0
1026,001727,male,Asian,28,/opt/ml/input/data/train/images/001727_male_Asian_28/mask4.jpg,0
1027,001727,male,Asian,28,/opt/ml/input/data/train/images/001727_male_Asian_28/mask2.jpg,0
1028,001727,male,Asian,28,/opt/ml/input/data/train/images/001727_male_Asian_28/mask3.jpg,0
1029,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/mask5.jpg,4
1030,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/normal.jpg,16
1031,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/incorrect_mask.jpg,10
1032,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/mask1.jpg,4
1033,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/mask4.jpg,4
1034,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/mask2.jpg,4
1035,001728,female,Asian,38,/opt/ml/input/data/train/images/001728_female_Asian_38/mask3.jpg,4
1036,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/mask5.jpg,1
1037,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/normal.jpg,13
1038,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/incorrect_mask.jpg,7
1039,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/mask1.jpg,1
1040,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/mask4.jpg,1
1041,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/mask2.jpg,1
1042,001729,male,Asian,51,/opt/ml/input/data/train/images/001729_male_Asian_51/mask3.jpg,1
1043,001730,female,Asian,22,/opt/ml/input/data/train/images/001730_female_Asian_22/mask5.jpg,3
1044,001730,female,Asian,22,/opt/ml/input/data/train/images/001730_female_Asian_22/normal.jpg,15
1045,001730,female,Asian,22,/opt/ml/input/data/train/images/001730_female_Asian_22/incorrect_mask.jpg,9
1046,001730,female,Asian,22,/opt/ml/input/data/train/images/001730_female_Asian_22/mask1.jpg,3
1047,001730,female,Asian,22,/opt/ml/input/data/train/images/001730_female_Asian_22/mask4.jpg,3
1048,001730,female,Asian,22,/opt/ml/input/data/train/images/001730_female_Asian_22/mask2.jpg,3
1049,001730,female,Asian,22,/opt/ml/input/data/train/images/001730_female_Asian_22/mask3.jpg,3
1050,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/mask5.jpg,4
1051,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/normal.jpg,16
1052,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/incorrect_mask.jpg,10
1053,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/mask1.jpg,4
1054,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/mask4.jpg,4
1055,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/mask2.jpg,4
1056,001743,female,Asian,48,/opt/ml/input/data/train/images/001743_female_Asian_48/mask3.jpg,4
1057,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/mask5.jpg,1
1058,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/normal.jpg,13
1059,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/incorrect_mask.jpg,7
1060,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/mask1.jpg,1
1061,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/mask4.jpg,1
1062,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/mask2.jpg,1
1063,001747,male,Asian,49,/opt/ml/input/data/train/images/001747_male_Asian_49/mask3.jpg,1
1064,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask5.jpg,4
1065,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/normal.jpg,16
1066,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/incorrect_mask.jpg,10
1067,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask1.jpg,4
1068,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask4.jpg,4
1069,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask2.jpg,4
1070,001749,female,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask3.jpg,4
1071,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/mask5.jpg,4
1072,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/normal.jpg,16
1073,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/incorrect_mask.jpg,10
1074,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/mask1.jpg,4
1075,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/mask4.jpg,4
1076,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/mask2.jpg,4
1077,001766,female,Asian,53,/opt/ml/input/data/train/images/001766_female_Asian_53/mask3.jpg,4
1078,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask5.jpg,1
1079,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/normal.jpg,13
1080,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/incorrect_mask.jpg,7
1081,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask1.jpg,1
1082,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask4.jpg,1
1083,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask2.jpg,1
1084,001774-2,male,Asian,52,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask3.jpg,1
1085,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask5.jpg,4
1086,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/normal.jpg,16
1087,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/incorrect_mask.jpg,10
1088,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask1.jpg,4
1089,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask4.jpg,4
1090,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask2.jpg,4
1091,001775-1,female,Asian,50,/opt/ml/input/data/train/images/001775-1_female_Asian_50/mask3.jpg,4
1092,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/mask5.jpg,4
1093,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/normal.jpg,16
1094,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/incorrect_mask.jpg,10
1095,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/mask1.jpg,4
1096,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/mask4.jpg,4
1097,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/mask2.jpg,4
1098,001779,female,Asian,53,/opt/ml/input/data/train/images/001779_female_Asian_53/mask3.jpg,4
1099,001787,female,Asian,26,/opt/ml/input/data/train/images/001787_female_Asian_26/mask5.jpg,3
1100,001787,female,Asian,26,/opt/ml/input/data/train/images/001787_female_Asian_26/normal.jpg,15
1101,001787,female,Asian,26,/opt/ml/input/data/train/images/001787_female_Asian_26/incorrect_mask.jpg,9
1102,001787,female,Asian,26,/opt/ml/input/data/train/images/001787_female_Asian_26/mask1.jpg,3
1103,001787,female,Asian,26,/opt/ml/input/data/train/images/001787_female_Asian_26/mask4.jpg,3
1104,001787,female,Asian,26,/opt/ml/input/data/train/images/001787_female_Asian_26/mask2.jpg,3
1105,001787,female,Asian,26,/opt/ml/input/data/train/images/001787_female_Asian_26/mask3.jpg,3
1106,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/mask5.jpg,3
1107,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/normal.jpg,15
1108,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/incorrect_mask.jpg,9
1109,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/mask1.jpg,3
1110,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/mask4.jpg,3
1111,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/mask2.jpg,3
1112,001803,female,Asian,27,/opt/ml/input/data/train/images/001803_female_Asian_27/mask3.jpg,3
1113,001804,female,Asian,23,/opt/ml/input/data/train/images/001804_female_Asian_23/mask5.jpg,3
1114,001804,female,Asian,23,/opt/ml/input/data/train/images/001804_female_Asian_23/normal.jpg,15
1115,001804,female,Asian,23,/opt/ml/input/data/train/images/001804_female_Asian_23/incorrect_mask.jpg,9
1116,001804,female,Asian,23,/opt/ml/input/data/train/images/001804_female_Asian_23/mask1.jpg,3
1117,001804,female,Asian,23,/opt/ml/input/data/train/images/001804_female_Asian_23/mask4.jpg,3
1118,001804,female,Asian,23,/opt/ml/input/data/train/images/001804_female_Asian_23/mask2.jpg,3
1119,001804,female,Asian,23,/opt/ml/input/data/train/images/001804_female_Asian_23/mask3.jpg,3
1120,001842,male,Asian,23,/opt/ml/input/data/train/images/001842_male_Asian_23/mask5.jpg,0
1121,001842,male,Asian,23,/opt/ml/input/data/train/images/001842_male_Asian_23/normal.jpg,12
1122,001842,male,Asian,23,/opt/ml/input/data/train/images/001842_male_Asian_23/incorrect_mask.jpg,6
1123,001842,male,Asian,23,/opt/ml/input/data/train/images/001842_male_Asian_23/mask1.jpg,0
1124,001842,male,Asian,23,/opt/ml/input/data/train/images/001842_male_Asian_23/mask4.jpg,0
1125,001842,male,Asian,23,/opt/ml/input/data/train/images/001842_male_Asian_23/mask2.jpg,0
1126,001842,male,Asian,23,/opt/ml/input/data/train/images/001842_male_Asian_23/mask3.jpg,0
1127,001895,female,Asian,60,/opt/ml/input/data/train/images/001895_female_Asian_60/mask5.jpg,5
1128,001895,female,Asian,60,/opt/ml/input/data/train/images/001895_female_Asian_60/normal.jpg,17
1129,001895,female,Asian,60,/opt/ml/input/data/train/images/001895_female_Asian_60/incorrect_mask.jpg,11
1130,001895,female,Asian,60,/opt/ml/input/data/train/images/001895_female_Asian_60/mask1.jpg,5
1131,001895,female,Asian,60,/opt/ml/input/data/train/images/001895_female_Asian_60/mask4.jpg,5
1132,001895,female,Asian,60,/opt/ml/input/data/train/images/001895_female_Asian_60/mask2.jpg,5
1133,001895,female,Asian,60,/opt/ml/input/data/train/images/001895_female_Asian_60/mask3.jpg,5
1134,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/mask5.jpg,1
1135,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/normal.jpg,13
1136,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/incorrect_mask.jpg,7
1137,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/mask1.jpg,1
1138,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/mask4.jpg,1
1139,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/mask2.jpg,1
1140,001904,male,Asian,59,/opt/ml/input/data/train/images/001904_male_Asian_59/mask3.jpg,1
1141,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/mask5.jpg,4
1142,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/normal.jpg,16
1143,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/incorrect_mask.jpg,10
1144,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/mask1.jpg,4
1145,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/mask4.jpg,4
1146,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/mask2.jpg,4
1147,001905,female,Asian,52,/opt/ml/input/data/train/images/001905_female_Asian_52/mask3.jpg,4
1148,001910,female,Asian,60,/opt/ml/input/data/train/images/001910_female_Asian_60/mask5.jpg,5
1149,001910,female,Asian,60,/opt/ml/input/data/train/images/001910_female_Asian_60/normal.jpg,17
1150,001910,female,Asian,60,/opt/ml/input/data/train/images/001910_female_Asian_60/incorrect_mask.jpg,11
1151,001910,female,Asian,60,/opt/ml/input/data/train/images/001910_female_Asian_60/mask1.jpg,5
1152,001910,female,Asian,60,/opt/ml/input/data/train/images/001910_female_Asian_60/mask4.jpg,5
1153,001910,female,Asian,60,/opt/ml/input/data/train/images/001910_female_Asian_60/mask2.jpg,5
1154,001910,female,Asian,60,/opt/ml/input/data/train/images/001910_female_Asian_60/mask3.jpg,5
1155,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/mask5.jpg,4
1156,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/normal.jpg,16
1157,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/incorrect_mask.jpg,10
1158,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/mask1.jpg,4
1159,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/mask4.jpg,4
1160,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/mask2.jpg,4
1161,001919,female,Asian,53,/opt/ml/input/data/train/images/001919_female_Asian_53/mask3.jpg,4
1162,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask5.jpg,4
1163,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/normal.jpg,16
1164,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/incorrect_mask.jpg,10
1165,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask1.jpg,4
1166,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask4.jpg,4
1167,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask2.jpg,4
1168,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask3.jpg,4
1169,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/mask5.jpg,4
1170,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/normal.jpg,16
1171,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/incorrect_mask.jpg,10
1172,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/mask1.jpg,4
1173,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/mask4.jpg,4
1174,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/mask2.jpg,4
1175,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/mask3.jpg,4
1176,001979,female,Asian,29,/opt/ml/input/data/train/images/001979_female_Asian_29/mask5.jpg,3
1177,001979,female,Asian,29,/opt/ml/input/data/train/images/001979_female_Asian_29/normal.jpg,15
1178,001979,female,Asian,29,/opt/ml/input/data/train/images/001979_female_Asian_29/incorrect_mask.jpg,9
1179,001979,female,Asian,29,/opt/ml/input/data/train/images/001979_female_Asian_29/mask1.jpg,3
1180,001979,female,Asian,29,/opt/ml/input/data/train/images/001979_female_Asian_29/mask4.jpg,3
1181,001979,female,Asian,29,/opt/ml/input/data/train/images/001979_female_Asian_29/mask2.jpg,3
1182,001979,female,Asian,29,/opt/ml/input/data/train/images/001979_female_Asian_29/mask3.jpg,3
1183,003010,female,Asian,20,/opt/ml/input/data/train/images/003010_female_Asian_20/mask5.jpg,3
1184,003010,female,Asian,20,/opt/ml/input/data/train/images/003010_female_Asian_20/normal.jpg,15
1185,003010,female,Asian,20,/opt/ml/input/data/train/images/003010_female_Asian_20/incorrect_mask.jpg,9
